name,year_of_study,participation,pe_percent,finals_percent,midterms_percent,afast,level_min_max,exp_min_max,t01_exp,t02_exp,t03_exp,t04_exp,t05_exp,t06_exp,t07_exp,t08_exp,t09_exp,t10_exp,num_videos,avg_videos_completion,confessed_assignments,num_confessed_assignments,batch_1821,batch_1935,batch_2023,major_-,major_Business Analytics,major_Chemistry,major_Computational Biology,major_Data Science and Analytics,major_Faculty of Arts & Social Sci,major_Faculty of Engineering,major_Faculty of Law,major_Faculty of Science,major_Life Sciences,major_Math/Applied Math,major_NUS Business School,major_Pharmacy,major_Physics,major_Quantitative Finance,major_School of Computing,major_School of Design & Environment,major_Statistics,major_Yong Loo Lin School (Medicine),node_name
roy_morgan,1,3.0000000000000004,0.875,0.6466666666666667,0.44,0,0.8500000000000002,0.8104361428272302,250,225,250,250,250,250,250,275,250,184,2,0.885,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,roy_morgan
tyrone_mckee,3,2.5,0.13333333333333333,0.17,1.0,0,0.7600000000000001,0.6743174898075037,260,260,220,200,200,225,250,225,0,225,44,0.8009999999999999,"['ippt', 'to_infinity_and_beyond', 'cheryl_s_birthday']",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tyrone_mckee
jennifer_washington,1,2.0,0.275,0.36,0.36,0,0.4999999999999999,0.3924608013400831,250,250,225,200,250,200,200,0,200,169,37,0.7140000000000001,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,jennifer_washington
jeremiah_castro,1,3.1532272391789165,0.46878411831907874,0.3661696638391445,0.4083333333333334,0,0.44444444444444453,0.25766660563896016,225,250,250,225,250,225,250,250,225,172,14,0.136,[''],0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jeremiah_castro
russell_sutton,1,3.5,0.33333333333333337,0.27,0.05603010846623159,0,0.7600000000000001,0.680355576198586,220,240,240,250,250,250,250,250,200,250,45,0.72,[''],0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,russell_sutton
christian_jackson,1,4.092140363912728,0.7727402528581194,0.63126273284139,0.6666666666666667,0,0.9722222222222221,0.9457387403881362,275,275,275,275,275,275,275,275,275,264,14,0.281,[''],0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,christian_jackson
terry_wells,5,3.0000000000000004,0.4666666666666666,0.34,0.7634832669258801,1,0.8400000000000002,0.7701527584249368,220,240,260,250,250,250,250,250,250,250,1,0.99,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,terry_wells
jeff_hines,1,3.8866424820664562,0.46508852774155496,0.38262766328876024,0.38333333333333336,0,0.8333333333333334,0.7126739289637496,275,275,275,275,275,275,225,250,250,246,33,0.153,"['curve_introduction', 'diagnostics', 'to_infinity_and_beyond', 'runic_painting', 'magic_efficiency', 'rogue_train', 'more_than_thrice', '3_station_ippt', 'curve_manipulation']",9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,jeff_hines
kelsey_ramirez,2,3.1779366101176363,0.5463327989047361,0.37860378159527924,0.4083333333333334,0,0.8611111111111114,0.7458119736360308,275,275,275,275,275,275,275,275,0,149,12,0.5429999999999999,['rogue_train'],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,kelsey_ramirez
joseph_snyder,1,4.5,0.7333333333333333,0.7,1.0,0,0.8400000000000002,0.7535867265314548,280,280,260,250,225,275,275,225,275,275,75,0.059000000000000004,[''],0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,joseph_snyder
rhonda_randall,1,2.5,0.5333333333333333,0.41,0.02,0,0.64,0.5124761314961035,220,240,240,225,225,200,225,225,0,0,12,0.41600000000000004,[''],0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rhonda_randall
brandy_sims,2,2.5,0.375,0.2333333333333333,0.28,1,0.5499999999999999,0.44160538989271947,250,250,250,250,275,225,225,225,0,136,22,0.115,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,brandy_sims
carmen_lopez,1,3.9437950676365743,0.8190920079115313,0.6687072291894347,0.7333333333333333,0,0.9166666666666667,0.8723681801537898,275,275,275,275,275,275,275,275,275,226,9,0.17,[''],0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,carmen_lopez
julie_gibson,1,4.0,0.95,0.8066666666666668,0.72,0,1.05,1.052525588441784,275,275,275,275,225,250,275,275,275,263,38,0.79,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,julie_gibson
christopher_wiley,1,0.5,0.0,0.44,0.36,0,0.24999999999999994,0.16096392368424298,275,0,0,225,0,200,0,0,0,79,2,0.16,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,christopher_wiley
jeffery_tran,2,1.0,0.5333333333333333,0.68,0.02,0,0.8400000000000002,0.7547737007792745,260,260,0,275,275,0,0,275,0,0,9,0.376,[''],0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,jeffery_tran
amy_miller,1,4.0,0.675,0.6333333333333333,0.64,0,1.0,0.9903250440330584,250,225,275,275,275,275,275,275,225,192,146,0.889,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,amy_miller
alexandria_jones,1,3.5,0.5666666666666667,0.28,0.02,0,0.8400000000000002,0.7484259689322392,220,240,240,250,225,200,225,225,225,225,4,0.588,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,alexandria_jones
danielle_lynch,1,3.5,0.85,0.62,0.44,0,0.8500000000000002,0.8194890933500842,225,225,225,225,225,225,225,250,250,179,45,0.235,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,danielle_lynch
patricia_foster,1,3.3472462474596996,0.492299001907606,0.435990898285961,0.4666666666666666,0,0.7222222222222224,0.5712879897473454,250,275,250,275,225,275,250,225,225,248,17,0.562,[''],0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,patricia_foster
jennifer_harrell,1,3.5,0.8,0.69,0.7188991025793008,0,0.8000000000000002,0.7346983537183258,240,240,260,250,250,250,250,250,250,250,22,0.562,[''],0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,jennifer_harrell
matthew_barnes,1,3.7456716495600904,0.6329300109425401,0.5564557077167794,0.5583333333333333,0,0.9166666666666667,0.8741990113511535,250,275,275,275,275,275,275,250,250,268,4,0.05,[''],0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,matthew_barnes
eric_stone,1,3.0000000000000004,0.65,0.6133333333333334,0.7,0,0.9000000000000002,0.8916047740457449,275,275,275,250,250,225,250,250,200,186,7,0.327,[''],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,eric_stone
tammy_lopez,1,3.5,0.925,0.7333333333333333,0.62,0,0.8500000000000002,0.8283572897806352,225,225,250,250,225,275,275,225,225,191,15,0.395,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tammy_lopez
elizabeth_leon,1,3.0000000000000004,0.7,0.54,0.58,0,0.95,0.948262695685376,225,250,275,250,250,250,225,250,250,174,53,0.07,[''],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,elizabeth_leon
richard_morales,1,3.0105779210053356,0.5840591497554065,0.46446674405829574,0.425,0,0.8888888888888891,0.8119049798608569,275,250,250,225,225,200,200,200,200,170,20,0.293,[''],0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,richard_morales
david_pitts,8,4.5,0.7333333333333333,0.49,1.0,0,0.8400000000000002,0.7621535841461528,260,260,260,250,250,275,275,275,275,275,61,0.782,[''],0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,david_pitts
gregory_krause,1,3.0000000000000004,0.3,0.62,1.0,0,0.96,0.9165634515146822,260,0,240,250,250,225,250,250,275,275,46,0.815,[''],0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,gregory_krause
veronica_gibson,1,3.0000000000000004,0.625,0.54,0.56,0,0.8000000000000002,0.635104509231546,250,250,250,200,250,225,200,250,225,240,9,0.228,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,veronica_gibson
brandon_meyer,1,4.5,1.0,0.5733333333333334,0.62,0,0.9000000000000002,0.8749769057384621,275,275,275,275,275,275,275,275,275,220,80,0.04,[''],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,brandon_meyer
peter_johnston,1,4.0418692980776365,0.8524880161429008,0.697168315277857,0.8083333333333332,0,0.8888888888888891,0.8161616623947272,275,275,275,275,275,275,275,275,250,253,20,0.258,[''],0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,peter_johnston
richard_campbell,3,3.8979364516843766,0.6563174644905939,0.5125237445732365,0.5583333333333333,0,0.8888888888888891,0.7893857561332847,250,275,275,275,275,275,275,275,275,237,27,0.0,[''],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,richard_campbell
lisa_hoffman,1,3.5,0.975,0.72,0.62,0,0.95,0.971356957223269,250,275,275,275,275,225,275,225,225,197,56,0.03,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lisa_hoffman
heather_bird,1,3.5,0.95,0.7866666666666667,0.58,0,0.9000000000000002,0.890804172979098,225,275,225,225,275,275,225,275,250,191,28,0.36200000000000004,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,heather_bird
dana_gordon,1,3.5,0.33333333333333337,0.14,0.02,0,0.5599999999999999,0.4278913144449604,260,260,240,250,250,200,250,275,275,250,71,0.54,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,dana_gordon
lisa_garcia,1,2.5,0.7,0.24000000000000002,1.0,0,0.8800000000000002,0.800343190380348,280,240,220,225,225,200,200,200,0,200,39,0.828,[''],0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,lisa_garcia
shelly_craig,1,3.5,0.5,0.6266666666666666,0.35,0,0.8000000000000002,0.7576580571259652,275,275,225,275,0,250,200,250,275,254,2,0.01,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,shelly_craig
brian_elliott,1,2.7552805811119363,0.369724965661541,0.27671364072698845,0.225,0,0.7777777777777778,0.641774990845844,0,250,250,250,250,225,225,250,250,195,25,0.259,['rogue_train'],1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,brian_elliott
carolyn_barnes,1,3.5,0.975,0.7266666666666667,0.64,0,0.9000000000000002,0.9008424786609022,250,250,250,250,275,275,250,275,250,195,34,0.408,[''],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,carolyn_barnes
joseph_tapia,1,3.5,0.5,0.47,0.02,1,0.8400000000000002,0.7492516901481139,240,260,260,200,275,250,225,250,250,225,8,0.489,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,joseph_tapia
denise_burnett,1,4.5,0.8,0.61,0.02,0,0.8800000000000002,0.8125225783144967,260,260,280,275,275,275,275,275,275,250,1,0.69,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,denise_burnett
sabrina_clark,2,3.0000000000000004,0.525,0.5533333333333333,0.46,0,0.8000000000000002,0.6785833056202194,250,275,225,225,200,275,225,225,225,240,17,0.078,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,sabrina_clark
bryan_todd,1,1.5000000000000002,0.55,0.42,0.42,0,0.4999999999999999,0.37509391666358743,0,225,200,200,0,225,200,225,225,107,17,0.127,[''],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bryan_todd
andrew_lewis,2,3.5,0.6,0.52,1.0,0,0.8400000000000002,0.7565283583630077,220,200,220,225,225,275,275,250,250,250,3,0.0,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,andrew_lewis
rachel_hinton,2,2.858882548776055,0.3988158802520586,0.33148254040822667,0.33333333333333337,0,0.6666666666666665,0.4858797143903332,250,225,200,250,225,225,200,225,200,188,14,0.138,[''],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rachel_hinton
bryan_carpenter,1,3.5,0.425,0.6266666666666666,0.44,0,0.8000000000000002,0.77360849376147,250,250,225,250,250,275,250,250,225,198,23,0.17800000000000002,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bryan_carpenter
felicia_davidson,1,3.0157637709400857,0.5531780795326701,0.5030065011059094,0.5416666666666666,0,0.7777777777777778,0.6463978396191871,275,225,275,275,0,200,275,225,275,218,13,0.544,[''],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,felicia_davidson
elizabeth_perry,1,5.0,0.9,0.88,0.02,0,1.16,1.1752722299633587,260,260,280,250,250,275,275,250,275,275,11,0.664,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,elizabeth_perry
michael_dickerson,1,2.5,0.33333333333333337,0.34,1.0,1,0.7600000000000001,0.6624993549053002,240,240,220,250,250,0,250,250,250,250,18,0.35600000000000004,[''],0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,michael_dickerson
jared_johnson,1,2.0,0.125,0.48000000000000004,0.24,1,0.8000000000000002,0.6319636896623925,200,200,200,200,275,225,0,200,275,178,15,0.09,[''],0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,jared_johnson
michael_adams,1,3.0000000000000004,0.4,0.26,1.0,0,0.8000000000000002,0.7112169066418951,220,240,220,225,225,225,225,225,225,250,70,0.21100000000000002,[''],0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,michael_adams
chad_foster,1,3.5,0.45,0.4666666666666666,0.10999999999999999,1,0.8000000000000002,0.7526081119363459,250,250,250,225,225,225,250,250,200,185,63,0.032,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,chad_foster
leah_pena,3,3.11166659638086,0.45814577783958554,0.34065733341649446,0.35833333333333334,0,0.7500000000000001,0.5786113145367997,275,275,225,200,275,225,225,200,200,238,0,0.0,[''],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,leah_pena
carly_sullivan,1,3.4390801120705348,0.6928009120627435,0.5586531941165687,0.5916666666666667,0,0.7777777777777778,0.6526226656902233,225,250,225,250,275,225,225,275,275,185,6,0.505,[''],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,carly_sullivan
george_allen,1,3.5,0.475,0.6266666666666666,0.79,0,0.7500000000000001,0.6139193733141187,275,275,275,275,275,275,225,275,275,262,4,0.373,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,george_allen
tara_bonilla,1,4.0,0.8,0.7066666666666667,0.66,0,0.8500000000000002,0.831867617534395,250,275,275,250,250,250,275,225,225,246,6,0.052000000000000005,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tara_bonilla
michael_walker,1,4.0,0.6666666666666667,0.59,0.02,0,0.9200000000000003,0.8720777210094441,260,240,260,250,250,250,250,275,275,250,12,0.32799999999999996,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,michael_walker
elizabeth_ramirez,1,4.0,0.975,0.7266666666666667,0.54,0,1.0,0.9943896340637276,250,275,250,275,250,275,275,250,250,207,38,0.2,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,elizabeth_ramirez
tammy_brown_md,1,3.0000000000000004,0.33333333333333337,0.48000000000000004,0.02,0,0.8400000000000002,0.7615342932342467,260,280,220,250,250,0,250,225,275,200,4,0.215,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tammy_brown_md
carol_harris,1,3.5,0.725,0.6066666666666667,0.54,1,0.9000000000000002,0.8661702940053454,250,250,275,225,250,250,250,250,200,185,14,0.239,[''],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,carol_harris
kaitlin_gregory,1,2.6179757350528026,0.5720598254376988,0.4970927450460783,0.5166666666666666,0,0.6666666666666665,0.48972445990479685,275,275,225,200,275,0,200,200,200,177,4,0.085,[''],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,kaitlin_gregory
anne_thompson,1,3.5,1.0,0.72,0.58,0,0.8500000000000002,0.8486186552365467,250,250,275,275,275,275,275,275,275,196,19,0.235,[''],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,anne_thompson
mr._ryan_sanchez,1,3.5,0.6,0.26,1.0,1,0.8400000000000002,0.7879573721422305,260,260,240,250,275,250,250,250,250,250,34,0.938,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mr._ryan_sanchez
heather_english,1,2.5,0.55,0.62,0.7,0,0.9000000000000002,0.8595807313798666,225,225,225,225,200,225,225,200,0,139,8,0.129,[''],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,heather_english
ricky_torres,1,2.9446002365855364,0.6820580369295447,0.5274368988758384,0.6833333333333332,0,0.8611111111111114,0.7558815452215307,250,275,225,250,275,275,225,225,0,201,22,0.715,"['to_infinity_and_beyond', 'rogue_train', '3_station_ippt', 'kochize', 'curve_manipulation']",5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ricky_torres
robert_snyder,1,3.0000000000000004,0.775,0.8,0.62,0,0.8500000000000002,0.824292699749966,250,275,275,250,250,0,250,275,275,160,6,0.67,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,robert_snyder
michael_joseph,1,3.0000000000000004,0.75,0.37333333333333335,0.26,0,0.8000000000000002,0.7069738511374692,250,225,275,200,275,275,200,275,200,171,42,0.384,[''],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,michael_joseph
jeff_ferguson,1,3.5,0.26666666666666666,0.12000000000000001,0.5597499205018267,1,0.8400000000000002,0.7532254734995097,260,260,220,275,275,250,275,0,225,250,57,0.794,['to_infinity_and_beyond'],1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,jeff_ferguson
steven_harris,2,3.5,0.85,0.6666666666666667,0.6,0,0.8000000000000002,0.7431856532288855,250,275,275,275,275,275,275,275,275,228,12,0.086,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,steven_harris
brian_hamilton,1,3.0000000000000004,0.775,0.7333333333333333,0.72,0,0.8000000000000002,0.7468191503775141,250,250,250,250,225,225,250,250,225,175,3,0.36,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,brian_hamilton
kenneth_gross,1,3.5,0.375,0.43333333333333335,0.54,0,0.9000000000000002,0.8617977804875043,250,250,250,275,250,250,275,250,250,214,22,0.377,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kenneth_gross
patrick_ramsey,1,3.0000000000000004,0.8,0.68,0.6,0,0.9000000000000002,0.8553929719543287,225,225,275,250,225,250,225,225,275,241,14,0.39399999999999996,['funky_merge_spell'],1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,patrick_ramsey
veronica_collier,1,4.044911324002382,0.7003058046694858,0.5832137749112581,0.6166666666666667,0,0.9166666666666667,0.8475146466495789,275,275,300,300,225,275,275,275,275,255,9,0.0,['to_infinity_and_beyond'],1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,veronica_collier
stephanie_park,2,3.940679951773929,0.6836027375879999,0.5267623995478595,0.575,0,0.8888888888888891,0.8078313804467228,275,275,250,250,250,275,275,275,275,243,25,0.321,[''],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stephanie_park
daniel_morris,2,3.0000000000000004,0.05,0.1733333333333333,0.16,0,0.8000000000000002,0.741461281700723,200,250,250,250,250,275,225,225,0,201,18,0.37200000000000005,[''],0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,daniel_morris
sherry_everett,1,3.0000000000000004,0.075,0.4,0.16,1,0.7500000000000001,0.5895318331301039,225,275,225,200,275,225,225,225,225,177,26,0.573,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sherry_everett
stacy_dixon,1,2.5,0.4,0.68,0.49,0,0.8000000000000002,0.6816625404919385,250,275,275,275,225,225,225,0,225,158,30,0.8079999999999999,[''],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stacy_dixon
scott_sanders,1,1.5000000000000002,0.5666666666666667,0.11,1.0,0,0.8000000000000002,0.7082752748103421,240,260,240,0,0,225,250,250,0,225,10,0.46799999999999997,['rogue_train'],1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,scott_sanders
randy_yates,2,0.5,0.075,0.37333333333333335,0.28,1,-0.050000000000000044,-0.05341240808483903,0,0,200,0,0,200,200,200,200,86,53,0.18899999999999997,"['rogue_train', 'diagnostics', '3_station_ippt']",3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,randy_yates
scott_hurst,1,3.5,0.375,0.16,0.18,1,0.8000000000000002,0.6817241251893729,275,275,250,275,250,275,225,275,225,198,14,0.025,['diagnostics'],1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,scott_hurst
